"Id","RowNumber","CustomerId","Surname","CreditScore","Geography","Gender","Age","Tenure","Balance","NumOfProducts","HasCrCard","IsActiveMember","EstimatedSalary","Exited"
"8546",8546,15674179,"Vorobyova",513,"Germany","Male",34,7,60515.13,1,0,0,124571.09,"0"
"8547",8547,15686957,"Piccio",553,"Germany","Male",35,2,158584.28,2,1,0,43640.16,"0"
"8551",8551,15709016,"North",687,"Germany","Female",47,1,91219.29,1,0,0,158845.49,"1"
"8552",8552,15638068,"Thompson",507,"Spain","Male",32,7,0,2,1,0,67926.18,"0"
"8558",8558,15752622,"Kerr",729,"France","Female",32,7,38550.06,1,0,1,179230.23,"0"
"8564",8564,15728838,"Leach",578,"France","Male",45,1,148600.91,1,1,0,143397.14,"1"
"8569",8569,15779496,"Sykes",615,"France","Male",64,0,81564.1,2,0,1,35896.09,"0"
"8581",8581,15801915,"Rendall",529,"France","Female",31,6,152310.55,1,1,0,13054.25,"0"
"8582",8582,15580213,"McIntyre",585,"France","Female",43,2,0,2,1,0,89402.54,"0"
"8583",8583,15637947,"Wei",668,"Spain","Male",32,1,134446.04,1,0,1,111241.37,"0"
"8586",8586,15737047,"Weatherford",754,"France","Female",45,6,0,1,1,0,73881.68,"1"
"8587",8587,15694039,"Jen",650,"Germany","Female",46,9,149003.76,2,1,0,176902.83,"0"
"8589",8589,15742809,"Mironova",712,"Spain","Female",29,7,77919.78,1,1,0,122547.58,"0"
"8590",8590,15637829,"Sharpe",691,"France","Female",34,7,0,2,0,1,161559.12,"0"
"8600",8600,15708713,"Hill",633,"France","Male",35,3,0,2,1,1,36249.76,"0"
"8607",8607,15694581,"Rawlings",807,"Spain","Male",42,5,0,2,1,1,74900.9,"0"
"8608",8608,15643215,"Jen",602,"Germany","Male",38,2,71667.97,2,0,0,137111.89,"0"
"8609",8609,15649060,"Chien",727,"Germany","Female",31,3,82729.47,2,1,0,60212.51,"0"
"8613",8613,15780716,"Colombo",686,"Germany","Male",39,3,129626.19,2,1,1,103220.56,"0"
"8616",8616,15789924,"Hussain",658,"France","Female",39,4,0,1,1,1,147530.06,"0"
"8622",8622,15673820,"Woodward",568,"France","Male",33,7,0,2,1,0,143450.61,"0"
"8624",8624,15666197,"Boni",430,"Germany","Female",38,8,153058.64,1,1,0,99377.27,"0"
"8626",8626,15581893,"Ginikanwa",747,"France","Male",43,1,130788.71,1,0,1,101495,"1"
"8627",8627,15672447,"Bailey",657,"Germany","Male",40,7,99165.84,1,0,1,119333.95,"1"
"8632",8632,15753462,"Godson",632,"Germany","Male",30,2,72549,2,0,1,182728.8,"0"
"8633",8633,15759690,"Smith",751,"France","Male",42,4,0,2,1,1,81442.6,"0"
"8634",8634,15801414,"Bitter",767,"France","Female",35,2,0,2,0,0,144251.38,"0"
"8637",8637,15582892,"Scott",601,"France","Male",46,2,99786.07,1,1,1,32683.88,"1"
"8648",8648,15593241,"Tochukwu",444,"France","Male",43,3,0,2,1,1,159131.21,"0"
"8657",8657,15791342,"Johnston",660,"Spain","Male",31,1,84560.04,1,1,1,137784.25,"0"
"8661",8661,15790594,"Bednall",535,"France","Female",27,6,0,2,0,1,49775.58,"0"
"8671",8671,15758702,"Watson",705,"France","Female",55,8,0,2,1,1,14392.68,"0"
"8673",8673,15586848,"Rose",706,"France","Male",38,1,0,2,1,0,122379.54,"0"
"8682",8682,15746338,"Onyekachukwu",565,"France","Female",40,2,0,2,1,1,129956.13,"0"
"8686",8686,15597885,"Kerr",772,"France","Male",43,6,0,2,1,1,57675.88,"0"
"8689",8689,15778418,"Burns",637,"Germany","Male",40,9,154309.67,1,1,1,125334.16,"1"
"8693",8693,15755138,"Chin",850,"France","Female",32,8,0,2,1,1,55593.8,"0"
"8694",8694,15659092,"Davide",621,"France","Female",50,5,0,2,1,0,191756.54,"1"
"8695",8695,15742116,"Torres",671,"Germany","Female",48,9,116711.06,2,0,0,76373.38,"0"
"8696",8696,15801994,"Buccho",775,"France","Male",31,9,0,2,1,0,169278.51,"0"
"8701",8701,15627637,"Obioma",709,"Germany","Male",23,8,73314.04,2,1,0,63446.47,"0"
"8702",8702,15667093,"Onio",673,"France","Male",37,2,0,1,1,1,13624.02,"0"
"8704",8704,15595350,"Fermin",661,"France","Female",31,3,136067.82,2,1,0,65567.91,"0"
"8706",8706,15804064,"Docherty",742,"France","Female",35,2,79126.17,1,1,1,126997.53,"0"
"8707",8707,15717770,"Marcelo",850,"Spain","Female",55,7,0,1,0,0,171762.87,"1"
"8722",8722,15689671,"Packham",775,"Spain","Male",27,4,0,1,1,1,40807.26,"0"
"8730",8730,15656592,"Toscano",646,"Germany","Male",48,8,169023.33,2,1,1,175657.55,"0"
"8738",8738,15780498,"Maynard",634,"France","Male",34,3,145030.92,1,1,1,41820.65,"0"
"8741",8741,15570908,"Harding",687,"Spain","Female",29,7,93617.07,1,0,1,113050.92,"0"
"8744",8744,15746035,"Pagnotto",450,"Spain","Male",25,9,74237.2,2,0,1,195463.35,"0"
"8745",8745,15691906,"Esposito",664,"Germany","Female",49,5,127421.78,2,1,0,108876.75,"1"
"8746",8746,15793424,"Tan",663,"Spain","Female",28,8,61274.7,2,1,0,136054.45,"0"
"8748",8748,15667216,"Chung",579,"France","Female",29,10,73194.52,2,1,1,129209.09,"0"
"8752",8752,15635531,"Boag",575,"Spain","Female",30,8,0,2,1,0,185341.63,"0"
"8753",8753,15632263,"Pagnotto",574,"Spain","Male",30,5,120355,1,1,0,137793.35,"0"
"8754",8754,15720110,"Oluchukwu",795,"France","Male",32,2,117265.21,1,1,1,198317.23,"0"
"8756",8756,15697510,"Tien",707,"Spain","Female",52,7,0,1,1,0,109688.82,"1"
"8762",8762,15738088,"Parkin",634,"Spain","Male",63,10,0,2,1,0,30772.86,"1"
"8772",8772,15621093,"Teng",681,"Germany","Male",31,4,97338.19,2,0,0,48226.76,"0"
"8790",8790,15619116,"Wallace",493,"France","Female",36,2,0,2,0,1,99770.3,"0"
"8795",8795,15578671,"Webb",706,"Spain","Female",29,1,209490.21,1,1,1,133267.69,"1"
"8796",8796,15716608,"Walker",651,"Spain","Male",38,2,0,3,1,0,67029.82,"1"
"8799",8799,15630349,"Hollis",543,"Spain","Male",23,5,0,2,1,0,117832.39,"0"
"8800",8800,15803801,"Jamieson",454,"France","Male",34,4,0,2,1,0,198817.72,"0"
"8805",8805,15773973,"Hill",765,"France","Male",41,2,0,2,0,1,191215.61,"0"
"8811",8811,15699047,"Chukwuemeka",674,"France","Female",21,9,120150.39,2,1,1,33964.03,"0"
"8812",8812,15616168,"Ojiofor",610,"France","Female",35,7,81905.95,1,1,1,61623.19,"0"
"8814",8814,15770375,"Fanucci",850,"Germany","Female",26,8,123126.29,1,1,0,74425.41,"0"
"8817",8817,15800806,"Pai",685,"Spain","Male",31,7,122449.31,2,1,1,180769.55,"0"
"8818",8818,15570485,"Udegbunam",558,"Spain","Male",40,4,161766.87,1,0,0,92378.54,"0"
"8823",8823,15673929,"Chin",543,"France","Male",64,4,0,2,1,1,148305.82,"0"
"8838",8838,15809736,"Steigrad",664,"France","Male",46,2,0,1,1,1,177423.02,"1"
"8839",8839,15731148,"Isayeva",558,"France","Male",33,0,108477.49,1,1,1,109096.71,"1"
"8842",8842,15718769,"Fallaci",557,"Spain","Male",36,1,113110.26,1,1,0,98413.1,"0"
"8843",8843,15610226,"Fenton",614,"France","Female",27,9,106414.57,2,0,0,77500.81,"0"
"8846",8846,15635703,"Chu",729,"Germany","Female",39,1,131513.26,1,1,1,193715,"0"
"8847",8847,15616365,"Obiuto",571,"France","Female",53,2,0,2,1,0,28045.77,"0"
"8848",8848,15630244,"Chu",457,"France","Male",40,10,134320.23,2,1,0,150757.35,"0"
"8852",8852,15590828,"Chidimma",782,"Germany","Male",42,7,126428.38,1,1,0,39830.1,"0"
"8855",8855,15630857,"Wu",674,"Spain","Female",39,6,0,2,1,1,9574.83,"0"
"8857",8857,15759733,"McMillan",774,"France","Female",26,5,0,2,1,1,64716.08,"0"
"8869",8869,15708357,"Chapman",649,"Spain","Female",38,8,0,1,1,0,103760.53,"0"
"8872",8872,15699524,"Howells",466,"France","Female",30,3,0,1,1,0,193984.6,"0"
"8874",8874,15810839,"Rogers",610,"France","Male",34,0,103108.17,1,0,0,125646.82,"0"
"8884",8884,15707696,"Lu",471,"Spain","Female",28,5,0,2,1,1,22356.97,"0"
"8888",8888,15768233,"Chukwuebuka",435,"Germany","Male",37,8,114346.3,1,0,1,980.93,"1"
"8891",8891,15788723,"McIntyre",599,"Germany","Female",49,10,143888.22,2,1,1,166236.38,"1"
"8894",8894,15612670,"Berry",631,"Spain","Female",46,10,0,2,1,1,129508.96,"0"
"8897",8897,15724691,"Gordon",712,"France","Male",34,1,0,2,1,1,195052.12,"0"
"8899",8899,15760427,"Cameron",850,"France","Male",40,6,124788.18,1,1,0,65612.12,"0"
"8900",8900,15677939,"Ch'eng",584,"France","Female",41,3,0,2,1,1,160095.48,"0"
"8902",8902,15633474,"Whitehead",586,"France","Male",51,2,138553.57,1,1,1,92406.22,"0"
"8904",8904,15790019,"Onwughara",520,"France","Male",35,9,105387.89,1,1,1,25059.06,"0"
"8908",8908,15710671,"Gordon",786,"France","Male",34,3,137361.96,1,0,0,183682.09,"0"
"8918",8918,15757865,"Powell",642,"France","Male",62,7,0,2,1,1,61120.75,"0"
"8920",8920,15794323,"Buckley",673,"France","Male",32,8,121240.76,1,1,0,116969.73,"0"
"8925",8925,15808566,"Hs?",516,"France","Male",46,2,0,2,1,1,169122.54,"0"
"8926",8926,15805463,"Board",682,"Germany","Male",32,2,105163.88,2,1,1,164170.46,"0"
"8930",8930,15675141,"Fraser",569,"France","Female",35,4,93934.63,1,1,0,184748.23,"0"
"8931",8931,15665759,"Russell",724,"France","Female",69,5,117866.92,1,1,1,62280.91,"0"
"8933",8933,15700394,"Palermo",713,"Spain","Female",26,4,122857.46,2,1,0,144682.17,"1"
"8936",8936,15585066,"Chimaraoke",660,"France","Female",43,1,0,1,0,1,112026.1,"1"
"8941",8941,15658148,"Udokamma",657,"France","Male",38,7,0,2,1,0,185827.74,"0"
"8946",8946,15616745,"Hs?",542,"Spain","Male",35,2,174894.53,1,1,1,22314.55,"0"
"8951",8951,15700424,"Hsiao",461,"France","Female",35,5,0,1,1,1,54209.02,"0"
"8959",8959,15710726,"Hughes",573,"France","Male",52,8,0,2,0,1,178229.04,"0"
"8981",8981,15786433,"Aitken",650,"Germany","Female",35,3,165982.43,2,1,1,24482.16,"0"
"8984",8984,15783025,"Piazza",723,"Germany","Male",37,3,94661.53,2,1,0,121239.65,"0"
"8986",8986,15802118,"Ignatieff",664,"Spain","Male",41,7,123428.69,1,1,1,164924.11,"0"
"8988",8988,15695932,"Yelverton",766,"Spain","Male",36,5,78381.13,1,0,1,153831.6,"0"
"8996",8996,15580623,"Yefremova",573,"Spain","Male",28,8,0,2,0,0,77660.03,"0"
"9001",9001,15723217,"Cremonesi",616,"France","Male",37,9,0,1,1,0,111312.96,"0"
"9004",9004,15792720,"Martinez",676,"France","Male",33,6,171490.78,1,0,0,79099.64,"0"
"9011",9011,15786463,"Hsing",645,"Germany","Female",59,8,121669.93,2,0,0,91.75,"1"
"9016",9016,15597385,"Siddons",573,"Spain","Male",41,5,0,2,0,1,14479.29,"0"
"9019",9019,15680611,"Rose",663,"France","Male",67,9,0,3,1,1,72318.77,"0"
"9020",9020,15810227,"Fanucci",421,"France","Male",34,2,0,2,1,1,96615.23,"0"
"9021",9021,15807194,"Iweobiegbulam",718,"Spain","Male",34,5,113922.44,2,1,0,30772.22,"0"
"9029",9029,15695299,"Mordvinova",590,"France","Female",45,2,81828.22,1,1,0,52167.97,"0"
"9035",9035,15772337,"Lawrence",723,"Germany","Female",49,0,153855.52,1,1,1,180862.26,"1"
"9036",9036,15807555,"Chung",535,"France","Male",45,2,0,2,1,0,125658.28,"0"
"9037",9037,15603378,"Padovano",768,"France","Female",36,3,141334.95,1,0,1,125870.5,"0"
"9039",9039,15657349,"Carter",803,"Germany","Female",50,8,98173.02,1,0,0,22457.25,"1"
"9042",9042,15724336,"Yates",513,"Germany","Female",49,5,171601.27,1,1,0,126223.84,"0"
"9047",9047,15648178,"Lettiere",630,"Germany","Female",23,4,137964.51,1,0,1,174570.55,"0"
"9048",9048,15738662,"Daluchi",652,"Germany","Male",41,9,159434.03,1,1,0,178373.93,"0"
"9055",9055,15617476,"Manfrin",546,"France","Female",30,5,0,2,0,1,198543.09,"0"
"9058",9058,15764153,"Rowe",704,"France","Female",33,0,130499.09,2,1,1,74804.36,"0"
"9060",9060,15728608,"Walker",688,"Germany","Female",34,9,91025.58,2,0,1,163783,"0"
"9062",9062,15724444,"Wall",567,"France","Female",38,1,125877.65,2,1,1,107841.77,"0"
"9065",9065,15632816,"Williams",521,"Germany","Female",49,2,127948.57,1,1,1,182765.14,"0"
"9070",9070,15777459,"Gordon",619,"Spain","Female",32,4,175406.13,2,1,1,172792.43,"1"
"9073",9073,15777315,"Hill",529,"France","Male",43,6,93616.35,2,0,0,98348.66,"0"
"9084",9084,15711396,"Henderson",427,"Spain","Male",40,8,0,2,1,1,82870.75,"0"
"9087",9087,15743545,"Nworie",647,"Spain","Female",29,2,0,2,1,0,179032.68,"0"
"9091",9091,15813911,"Hayes-Williams",809,"France","Female",39,5,0,1,1,0,77705.75,"0"
"9096",9096,15718839,"Tsui",850,"Germany","Female",38,2,102741.15,2,0,1,23974.85,"0"
"9100",9100,15768881,"Saunders",738,"France","Male",29,2,0,2,1,1,170421.13,"0"
"9102",9102,15660980,"Cairns",597,"Spain","Male",38,6,115702.67,2,1,1,25059.05,"0"
"9107",9107,15663650,"Russell",698,"Germany","Male",52,10,107304.39,3,1,0,28806.32,"1"
"9110",9110,15703682,"Kalinina",681,"Spain","Male",33,10,0,1,0,0,158336.36,"0"
"9112",9112,15711062,"Thomas",633,"Germany","Male",40,5,86172.81,2,1,1,117279.49,"0"
"9113",9113,15567339,"Shaw",735,"France","Male",73,9,0,1,1,1,114283.33,"0"
"9117",9117,15672082,"Schatz",562,"France","Male",62,3,0,2,1,0,105986.01,"0"
"9118",9118,15600280,"Tao",703,"France","Female",32,6,0,2,0,0,33606.52,"0"
"9129",9129,15764033,"Lin",693,"Germany","Female",43,1,121927.92,1,1,0,87994.95,"1"
"9131",9131,15790599,"Yin",756,"Germany","Female",39,5,149363.12,2,1,1,109098.39,"0"
"9134",9134,15726776,"Donnelly",705,"Spain","Male",36,1,111629.29,1,1,1,21807.16,"0"
"9143",9143,15663312,"Marino",494,"France","Female",35,9,112727.06,2,1,0,183752.91,"0"
"9154",9154,15636977,"Trevisan",507,"Germany","Male",36,9,118214.32,3,1,0,119110.03,"1"
"9156",9156,15680666,"Berry",579,"Spain","Female",39,2,151963.26,2,1,0,158948.63,"0"
"9162",9162,15750049,"Steele",621,"France","Male",40,10,163823.37,1,0,0,89519.47,"0"
"9171",9171,15616028,"T'ao",694,"France","Male",30,2,0,3,0,1,15039.41,"0"
"9175",9175,15628059,"DeRose",529,"France","Male",61,1,0,2,1,1,191370.97,"0"
"9176",9176,15703413,"Montes",519,"France","Female",38,7,125328.56,1,1,0,188225.67,"0"
"9178",9178,15770548,"Lucchese",453,"Germany","Female",28,3,139986.65,1,1,0,136846.75,"0"
"9179",9179,15645637,"Huggins",798,"Germany","Female",39,6,119787.76,1,1,1,164248.33,"0"
"9185",9185,15716984,"Palermo",695,"Spain","Female",56,4,0,2,1,0,84644.76,"0"
"9186",9186,15715078,"Nkemakolam",584,"France","Male",35,6,161613.94,2,1,1,148238.16,"0"
"9199",9199,15670266,"Shih",499,"France","Female",28,4,141792.61,1,1,1,22001.91,"0"
"9201",9201,15567923,"Barese",739,"France","Female",30,6,0,1,0,0,122604.44,"0"
"9210",9210,15570681,"Chiang",560,"France","Male",24,1,116084.32,1,1,0,89734.7,"0"
"9213",9213,15605339,"Baker",673,"France","Female",37,10,0,2,1,1,37411.35,"0"
"9214",9214,15672216,"Uvarov",584,"France","Female",40,4,82441.75,1,0,0,80852.11,"0"
"9215",9215,15812893,"Costa",629,"France","Female",39,10,0,2,1,1,43174.49,"1"
"9216",9216,15624180,"Genovesi",584,"Germany","Female",37,10,134171.8,4,1,1,70927.11,"1"
"9217",9217,15701364,"Doherty",724,"France","Male",30,10,0,2,1,1,54265.55,"0"
"9219",9219,15806318,"Wright",676,"Germany","Female",48,2,124442.38,1,1,0,15068.53,"1"
"9223",9223,15620750,"Sugden",559,"France","Male",28,3,141099.43,1,1,1,15607.27,"0"
"9224",9224,15623489,"Tu",543,"France","Female",67,0,128843.67,1,1,1,134612.48,"0"
"9227",9227,15779913,"Davidson",586,"France","Male",27,5,130231.8,2,1,1,192427.16,"0"
"9232",9232,15767781,"Godfrey",648,"France","Male",38,10,82697.28,1,1,0,74846.67,"0"
"9237",9237,15635388,"Austin",640,"Spain","Male",47,6,89047.14,1,1,0,116286.25,"0"
"9241",9241,15723872,"Buccho",589,"Spain","Female",46,10,0,2,0,1,168369.37,"0"
"9248",9248,15650244,"Bezrukov",786,"Spain","Male",29,7,80895.44,2,1,0,64945.57,"0"
"9252",9252,15624013,"Maxwell",541,"France","Female",39,6,109844.81,1,1,0,25289.23,"0"
"9253",9253,15800805,"Maher",451,"France","Female",31,7,140931.82,1,0,1,20388.77,"0"
"9259",9259,15652674,"Hou",539,"France","Male",20,0,83459.86,1,1,1,146752.67,"0"
"9262",9262,15677117,"Crawford",629,"France","Female",61,6,0,2,1,1,133672.61,"0"
"9265",9265,15656351,"Laidley",414,"Spain","Male",60,3,0,2,1,1,93844.82,"0"
"9267",9267,15682273,"Burns",683,"France","Female",38,5,127616.56,1,1,0,123846.07,"0"
"9272",9272,15774285,"Kentish",649,"Spain","Female",47,8,110783.28,1,1,1,71420.16,"0"
"9273",9273,15583138,"Persse",739,"France","Male",42,2,141642.92,2,1,0,172149.76,"0"
"9276",9276,15749265,"Carslaw",427,"Germany","Male",42,1,75681.52,1,1,1,57098,"0"
"9278",9278,15604832,"Hsia",633,"France","Male",29,7,0,1,1,1,130224.73,"0"
"9279",9279,15584580,"Fyodorova",443,"France","Male",35,6,161111.45,1,0,0,13946.66,"0"
"9288",9288,15609176,"Cawthorne",688,"France","Female",32,5,0,2,0,1,177607.77,"0"
"9295",9295,15574608,"Sidorova",713,"France","Male",36,8,133889.35,1,1,1,143265.65,"0"
"9296",9296,15740868,"Pirogova",658,"Germany","Female",45,9,134562.8,1,1,1,159268.67,"0"
"9297",9297,15702442,"Benson",586,"Germany","Female",56,9,100781.75,2,1,1,54448.41,"0"
"9299",9299,15648047,"Williamson",742,"Germany","Male",27,5,190125.43,2,0,0,21793.59,"0"
"9301",9301,15591628,"Davies",701,"Germany","Male",41,9,164046.1,1,1,0,49405.93,"0"
"9302",9302,15583857,"Siciliano",623,"Spain","Female",43,4,123536.52,2,0,0,154908.52,"0"
"9304",9304,15741403,"Amechi",698,"Spain","Female",38,1,171848.38,1,0,0,16957.45,"0"
"9308",9308,15680405,"P'eng",685,"France","Male",40,2,168001.34,2,1,1,167400.29,"0"
"9310",9310,15621644,"Lombardi",678,"Germany","Male",83,6,123356.63,1,0,1,92934.41,"0"
"9311",9311,15733032,"Butler",651,"Spain","Male",47,2,0,2,1,1,119808.64,"0"
"9315",9315,15645371,"Cameron",613,"Germany","Female",51,7,147262.11,1,1,1,53630.9,"1"
"9317",9317,15766355,"Lettiere",550,"Germany","Male",49,0,108806.96,3,1,0,61446.92,"1"
"9321",9321,15780215,"Berry",636,"France","Male",31,6,0,2,1,1,2382.61,"0"
"9329",9329,15763093,"Nucci",540,"Germany","Female",35,7,128369.75,2,1,0,198256.15,"0"
"9330",9330,15572073,"Yao",663,"Spain","Male",35,5,0,2,1,1,62634.94,"0"
"9331",9331,15780256,"Palfreyman",630,"France","Male",34,9,0,2,1,1,114006.35,"0"
"9333",9333,15638882,"Cardell",710,"Germany","Female",62,9,148214.36,1,1,0,48571.14,"1"
"9337",9337,15594450,"Tomlinson",695,"France","Male",49,9,159458.53,1,1,0,135841.35,"0"
"9339",9339,15691543,"Lennox",558,"Germany","Male",58,2,142537.18,1,1,1,88791.83,"0"
"9341",9341,15605804,"Watson",737,"France","Male",45,10,0,2,1,0,1364.54,"0"
"9353",9353,15610090,"Han",667,"France","Male",40,8,72945.29,2,1,0,98931.5,"0"
"9355",9355,15791501,"Carroll",590,"France","Male",43,8,0,2,1,1,143628.31,"0"
"9357",9357,15734711,"Loggia",373,"France","Male",42,7,0,1,1,0,77786.37,"1"
"9364",9364,15749114,"Bailey",634,"Spain","Male",35,3,0,2,1,1,19515.48,"0"
"9366",9366,15753229,"Genovese",802,"France","Male",29,9,127414.55,1,1,1,134459.12,"0"
"9382",9382,15756148,"Nnanna",765,"Spain","Male",45,2,91549.78,1,1,1,47139.44,"0"
"9383",9383,15665634,"Campbell",645,"France","Female",38,7,59568.57,1,1,1,167723.25,"0"
"9384",9384,15739997,"Capon",716,"France","Female",23,2,94464.81,2,0,1,185900.88,"0"
"9392",9392,15639665,"Herbert",846,"Spain","Male",61,0,0,2,1,1,96202.44,"0"
"9395",9395,15615753,"Upchurch",597,"Germany","Female",35,8,131101.04,1,1,1,192852.67,"0"
"9397",9397,15763065,"Palerma",700,"Spain","Female",40,2,0,2,1,0,199753.97,"0"
"9400",9400,15744695,"Tu",694,"France","Male",39,5,77652.4,1,1,1,25407.59,"0"
"9401",9401,15584897,"Kuo",639,"France","Female",31,3,98360.03,1,0,0,20973.8,"0"
"9402",9402,15601857,"Woodhouse",705,"Germany","Female",46,4,115518.07,1,0,0,76544.9,"1"
"9404",9404,15695465,"Gibson",638,"France","Female",36,6,0,1,1,0,164247.51,"0"
"9408",9408,15652835,"Liang",419,"Spain","Female",27,2,121580.42,1,0,1,134720.51,"0"
"9409",9409,15767818,"Graham",640,"France","Male",55,10,132436.34,1,1,0,978.66,"0"
"9415",9415,15632280,"Toth",544,"Spain","Female",53,9,0,1,1,0,125692.07,"1"
"9418",9418,15656829,"Hughes",577,"Spain","Female",33,6,0,2,1,0,57975.8,"0"
"9421",9421,15637324,"Kay",657,"France","Female",28,7,0,2,0,1,5177.62,"0"
"9428",9428,15584812,"Overby",693,"Spain","Female",39,0,0,2,0,0,81901.6,"0"
"9436",9436,15635752,"Lo",685,"Germany","Male",38,4,111798.06,2,1,1,102184.66,"0"
"9441",9441,15584156,"Siciliani",593,"Spain","Male",27,10,0,3,0,0,94620,"1"
"9447",9447,15580953,"Forbes",544,"France","Male",30,4,73218.89,1,0,1,126796.69,"0"
"9448",9448,15810390,"Amadi",718,"France","Female",41,1,0,2,0,1,27509.52,"1"
"9455",9455,15739248,"Lin",727,"France","Male",52,4,0,2,1,1,118429.02,"0"
"9456",9456,15603481,"Robinson",689,"Spain","Female",55,4,0,2,1,1,58442.25,"0"
"9466",9466,15815259,"Fang",835,"France","Female",56,2,0,2,1,1,39820.13,"0"
"9467",9467,15592716,"Clarke",559,"France","Male",52,2,0,1,1,0,129013.59,"1"
"9471",9471,15694859,"McLean",751,"Germany","Female",28,10,132932.14,2,1,1,46630.47,"0"
"9472",9472,15776404,"Williamson",523,"France","Male",22,8,123374.46,1,1,1,124906.59,"0"
"9475",9475,15631481,"Thomson",673,"France","Male",51,8,79563.36,2,1,1,172200.91,"0"
"9483",9483,15599211,"Findlay",707,"France","Male",40,1,0,2,1,0,14090.4,"1"
"9487",9487,15605130,"Seccombe",753,"France","Male",32,6,177729.13,1,1,1,161642.08,"0"
"9488",9488,15672574,"Uspenskaya",850,"Spain","Female",32,5,0,1,1,1,3830.59,"0"
"9489",9489,15659355,"McKenzie",671,"Spain","Male",32,6,123912.78,2,1,1,146636.44,"0"
"9525",9525,15739847,"Sadlier",850,"Germany","Male",38,5,146756.68,1,1,0,78268.61,"0"
"9529",9529,15584462,"Liang",739,"France","Male",34,9,0,1,1,0,60584.33,"0"
"9530",9530,15661708,"She",508,"France","Female",41,5,0,2,1,1,94170.84,"0"
"9533",9533,15643828,"Teng",592,"France","Male",29,7,0,2,1,1,91196.67,"0"
"9538",9538,15780409,"Egobudike",783,"France","Male",40,6,0,2,1,0,109742.55,"0"
"9544",9544,15613518,"Bellucci",647,"France","Female",35,6,112668.7,1,0,1,122584.29,"0"
"9545",9545,15728043,"Udinese",648,"Germany","Female",37,7,138503.51,2,1,0,57215.85,"0"
"9547",9547,15777033,"Chizoba",524,"France","Male",29,7,0,2,1,1,105448.74,"0"
"9551",9551,15721715,"Fane",769,"France","Female",40,9,133871.05,1,1,1,50568.02,"0"
"9553",9553,15772009,"Scott",664,"France","Female",41,5,0,1,1,1,152054.33,"0"
"9555",9555,15593778,"Craig",779,"France","Female",29,3,46388.16,3,1,0,127939.26,"1"
"9563",9563,15627027,"Shih",738,"France","Male",39,5,0,2,1,1,114388.98,"0"
"9570",9570,15643523,"Power",710,"Spain","Female",30,10,0,2,1,0,19500.1,"0"
"9571",9571,15624936,"Yen",631,"France","Male",35,8,129205.49,1,1,1,79146.36,"0"
"9572",9572,15716085,"Norris",739,"Spain","Female",41,8,0,1,1,0,191694.77,"1"
"9574",9574,15796834,"Rivers",652,"Germany","Male",35,7,104015.54,2,1,1,55207.88,"0"
"9577",9577,15723484,"Hunt",669,"Germany","Female",42,1,103873.39,1,1,0,148611.52,"0"
"9578",9578,15807120,"Oluchukwu",841,"Germany","Female",52,3,112383.03,1,1,0,85516.37,"1"
"9579",9579,15810891,"Lorenzo",662,"France","Male",34,2,117731.79,2,0,1,55120.79,"0"
"9580",9580,15640407,"Chidiegwu",821,"Germany","Male",45,0,135827.33,2,1,1,131778.58,"0"
